id,predicted_label,probability_high_income
6111,0.0,0.22801131340904393
11214,0.0,0.014902102272705149
5554,1.0,0.6749909534821853
25131,1.0,0.8792339987620785
14324,1.0,0.6269736089948313
26678,0.0,0.40603534870576646
16233,0.0,0.3812760017142787
27820,0.0,0.07460453768776909
26402,1.0,0.6269736089948313
312,1.0,0.5067141838555156
23063,1.0,0.6308025581665025
4148,0.0,0.16074795117839372
24006,1.0,0.8974590079032551
7231,1.0,0.7156967799544149
12798,1.0,0.7893237746903676
6087,1.0,0.686916343143798
6440,0.0,0.08911581310092735
4685,1.0,0.5756674679172736
5094,0.0,0.07577354711863377
15170,0.0,0.10057344043161662
23119,1.0,0.966299474730375
626,0.0,0.008595221536876984
4989,1.0,0.7305977626748081
3581,0.0,0.009939158559457132
25935,0.0,0.0016921010922559202
13804,1.0,0.957679636617939
8101,0.0,0.0010450328354925007
19938,1.0,0.686916343143798
27229,0.0,0.42629855388178584
20650,1.0,0.7588794414387934
15785,1.0,0.9024423717726574
8887,0.0,0.10932930473797291
9463,0.0,0.026175302594779466
21060,0.0,0.28155492578409813
25972,0.0,0.012501621735158152
5312,1.0,0.9402198896899792
10305,0.0,0.03950865611079941
4058,1.0,0.6614719398898297
14958,1.0,0.8042105847663811
6944,0.0,0.4144165543723162
27342,0.0,0.05029215896990149
23439,0.0,0.011000036591156647
3382,0.0,0.0029851442123775577
14401,1.0,0.5046932752049069
23586,0.0,0.07590520519523868
1227,0.0,0.07415638006842895
21617,1.0,0.871528001359428
17791,0.0,0.01954882857588454
4519,1.0,0.885758698570918
8079,1.0,0.6910385571214676
5678,1.0,0.9417890784044108
10122,1.0,0.8810231568617286
20202,1.0,0.6910385571214676
18492,1.0,0.9450986090876954
22022,1.0,0.6855302922971843
22097,0.0,0.05079501740463686
11176,1.0,0.6207127658062838
26099,1.0,0.5463491919937242
18442,0.0,0.12193894064559965
9773,0.0,0.07054108120783312
16457,0.0,0.27598810887100295
23931,0.0,0.0027713906863032173
22824,1.0,0.5779669964357347
14177,0.0,0.010904683447374695
26221,0.0,0.12232945315906812
12610,1.0,0.9845174938534862
27124,1.0,0.858943158789533
5216,0.0,0.38614761061716313
14363,0.0,0.4075264498275504
8919,1.0,0.5959603049849437
21937,0.0,0.14838413860188476
5199,0.0,0.37968007299864204
25459,1.0,0.709303700416506
22778,0.0,0.17503956388880518
273,0.0,0.09052275752353474
4813,1.0,0.7159596789205739
9683,0.0,0.10607625719069252
7175,1.0,0.9231429865078183
25783,1.0,0.5486347556653441
23772,0.0,0.010560478676647014
21842,1.0,0.915648803931484
16242,1.0,0.871528001359428
5388,1.0,0.9041659669342436
16568,1.0,0.9564493779493352
24741,0.0,0.48562797533010865
8845,0.0,0.153421499387144
7640,1.0,0.9461647010710553
6178,0.0,0.30786614476318463
27752,1.0,0.7767335853703452
10339,1.0,0.5463491919937242
11679,0.0,0.08038228247987306
27652,1.0,0.9031985757941938
345,1.0,0.6500912946748091
14880,0.0,0.09178202158036247
13523,1.0,0.9004780261021267
6188,0.0,0.038839567874621894
1901,0.0,0.02960399638703602
10992,1.0,0.8007693620742841
15331,0.0,0.0902493963892447
5222,0.0,0.06192176326475679
22806,0.0,0.15467609280896444
20296,1.0,0.7590874456562005
15440,1.0,0.7305977626748081
4689,1.0,0.8013829408527848
26300,0.0,0.36936134113763264
16055,0.0,0.4823197524070414
7567,1.0,0.8490464378429999
14867,1.0,0.7856062088305268
8358,1.0,0.8838611605454347
516,0.0,0.2131868986015625
2201,1.0,0.612612576917185
505,1.0,0.7288699525392381
11201,0.0,0.007343007235457807
8238,0.0,0.04825428772027725
5201,0.0,0.2534371427463143
19533,0.0,0.4380921716868377
7840,1.0,0.8269646316083663
6119,0.0,0.03534981173549364
19823,1.0,0.8822222272643738
6334,1.0,0.8716886337560029
26492,0.0,0.14337730272465118
5535,0.0,0.12423614866195579
21362,0.0,0.11468745036629702
10512,1.0,0.6077764447168547
12539,1.0,0.6086732609656395
4194,0.0,0.04363594045966992
15004,0.0,0.012098442740046464
15603,1.0,0.6207127658062838
2907,1.0,0.9784313483596969
21046,0.0,0.027471594956530752
11769,0.0,0.23990368322967523
13954,0.0,0.10756279909180727
2346,0.0,0.07015232814406985
8304,0.0,0.20377796680314814
1661,0.0,0.053034474093948264
9100,0.0,0.195614192184446
10133,0.0,0.2726737545168724
24208,0.0,0.00967571632324472
5198,1.0,0.686916343143798
13317,1.0,0.9677160675956601
1588,1.0,0.9031985757941938
25951,1.0,0.8905630761315622
21339,1.0,0.6500912946748091
25958,1.0,0.692090231014037
6025,1.0,0.8659254371902197
21120,0.0,0.3215001475902149
2540,0.0,0.07041535452134755
14918,1.0,0.6547901427112336
13620,0.0,0.15250045487669434
20294,1.0,0.9331387436945485
17502,0.0,0.37813419734268455
11073,1.0,0.6456508936700722
25662,0.0,0.1466063388228568
20734,0.0,0.0902493963892447
2754,0.0,0.30055789734883226
7495,1.0,0.8019662069722928
2277,1.0,0.8007693620742841
18824,1.0,0.9624795097886369
21052,0.0,0.05866351336649973
11026,1.0,0.6910385571214676
22869,1.0,0.7047599728057992
17991,1.0,0.8269646316083663
9331,0.0,0.10757678730091234
7937,0.0,0.02952007574698956
23231,1.0,0.8973380778041999
8944,1.0,0.6226883249550482
12027,1.0,0.6269736089948313
16461,0.0,0.002484691888493309
7481,0.0,0.017550915630086285
10468,1.0,0.842811979055891
10244,1.0,0.6207127658062838
21547,1.0,0.8801197408153727
10221,1.0,0.9129279047836185
27484,0.0,0.008622799645764373
2647,1.0,0.8777672282805388
23573,0.0,0.4228326826116169
16316,1.0,0.9121058799899783
9648,0.0,0.3722655737760253
26990,1.0,0.7856062088305268
23801,1.0,0.8792339987620785
5503,0.0,0.13169668785102717
11243,0.0,0.02423749979655343
27689,1.0,0.8234490196770691
852,0.0,0.03408705882158065
5720,1.0,0.6077764447168547
17624,1.0,0.6772617427471624
16213,1.0,0.8671360670221948
16437,0.0,0.47045056452775774
7063,1.0,0.650174210242746
10210,1.0,0.7519818402197628
22136,1.0,0.7994451773843696
19263,0.0,0.004058757030874529
3949,0.0,0.05724614930624953
14618,1.0,0.8711110077377839
5032,1.0,0.7386007141129579
10397,1.0,0.7408569129861443
8999,0.0,0.21800481448329845
13115,1.0,0.8287596151726129
8480,1.0,0.5163955272316066
6778,0.0,0.008595221536876984
5638,1.0,0.8854801252253856
8008,1.0,0.951396341229148
9356,1.0,0.9246077029159814
14250,1.0,0.7990042702801946
11532,0.0,0.37473887392523986
1441,1.0,0.5044321772376096
6198,1.0,0.5695096559962816
1190,1.0,0.5386939293243411
17805,1.0,0.9483434822144011
22587,0.0,0.1767023196142848
1512,0.0,0.01225386697627975
9819,0.0,0.37717054301969855
11687,0.0,0.11468745036629702
25914,1.0,0.7725889220217449
27310,1.0,0.719164484377439
8672,1.0,0.5980439869124251
9585,0.0,0.006060512318457344
14782,1.0,0.5463491919937242
18232,0.0,0.31091215078095197
6663,0.0,0.37763347703118355
20729,1.0,0.965196333536317
27351,0.0,0.006630717789757933
13996,0.0,0.20245037670774402
24167,1.0,0.504294509401839
26992,1.0,0.9741504460401
5746,0.0,0.0077562627456358195
9391,0.0,0.0544132165726908
5775,1.0,0.686916343143798
8351,1.0,0.7637110316411073
27186,1.0,0.9260937788983966
20228,1.0,0.5902059467664597
16435,0.0,0.01316655833973649
19453,0.0,0.03659373524025343
2136,1.0,0.8548458845621653
9043,0.0,0.07687063182472759
16699,0.0,0.4307650505126219
20297,0.0,0.06765730788561433
7563,0.0,0.46302245919818413
7934,0.0,0.009721578639938177
8248,1.0,0.88189864932558
24069,0.0,0.06778406060322113
6562,1.0,0.8802470344646742
22600,0.0,0.001905682401425514
1921,0.0,0.007453287543022043
3589,0.0,0.04809760576319024
25763,1.0,0.6796901148529888
17592,0.0,0.011766536751912702
15273,1.0,0.821925273004786
16141,0.0,0.2575637927720627
20719,1.0,0.6211883365540072
16278,0.0,0.10384861252338805
8470,1.0,0.5463491919937242
27691,0.0,0.2616359958841233
24055,1.0,0.9805555404868578
17097,0.0,0.021904930819256926
3455,0.0,0.025306122143331566
1366,1.0,0.7718403110249428
2813,1.0,0.7444723873265597
26779,0.0,0.11185939586013992
20545,1.0,0.5779669964357347
15060,1.0,0.7460712487545321
4645,0.0,0.4579072375311826
9427,1.0,0.7653280282047394
27501,0.0,0.003264995869395584
18014,0.0,0.1446169040636108
11490,0.0,0.38670734165018167
22106,0.0,0.004058757030874529
23734,1.0,0.6298532258490626
12079,0.0,0.017384734791538816
16782,0.0,0.02664703840113418
24659,0.0,0.29770259977961294
428,0.0,0.047892893601125995
14181,1.0,0.8616189522366383
3473,1.0,0.5980439869124251
16317,1.0,0.6737319643962045
25561,0.0,0.23685144486214826
12939,0.0,0.28053553652313873
23636,1.0,0.7719792105372061
23974,0.0,0.06801660904278081
20461,1.0,0.6796586793174391
20883,0.0,0.2548517280584037
22501,1.0,0.871528001359428
15099,1.0,0.9600312912730682
19095,1.0,0.8822928688123899
2767,1.0,0.7973667972784806
11624,0.0,0.12073308221167119
22160,1.0,0.9414751949210124
11642,0.0,0.44534169515539573
3635,0.0,0.21373152670126938
24296,1.0,0.8616189522366383
3753,1.0,0.7156967799544149
12304,1.0,0.8727503086867788
6708,0.0,0.05413934232049842
22782,1.0,0.5240060288673783
18686,0.0,0.374829901760686
13912,0.0,0.08194125401156631
27213,0.0,0.014769077118604647
8972,0.0,0.15173069182662538
27742,1.0,0.548961598961214
2760,1.0,0.609698909067494
9995,0.0,0.47045056452775774
23594,0.0,0.00322446396663923
5282,0.0,0.47045056452775774
19571,0.0,0.21042914589615233
17284,0.0,0.37768475160623693
7576,1.0,0.6910385571214676
11726,0.0,0.21507973813930273
10146,1.0,0.9024423717726574
5673,0.0,0.3223032579984457
5925,1.0,0.6207127658062838
26880,1.0,0.5788316215941145
10581,0.0,0.3722655737760253
3752,1.0,0.965196333536317
21252,1.0,0.7942783988845583
19009,1.0,0.7975410691987119
7760,0.0,0.01512857240954377
6939,0.0,0.3734361078331997
20121,0.0,0.15654476083249372
8285,1.0,0.6269736089948313
18905,1.0,0.542307858564052
1427,0.0,0.3049914733181645
7755,0.0,0.04797611124719983
19505,1.0,0.5090645120987038
10368,1.0,0.9831361502659905
11813,1.0,0.8650532997339586
26169,0.0,0.0027654797685296197
17578,1.0,0.8980521694103971
16784,0.0,0.1251821638134941
17240,1.0,0.6579744199818564
26189,1.0,0.9851769666397925
12517,0.0,0.019280300544737353
9659,1.0,0.9403992359515033
9263,0.0,0.32136541498583043
11809,0.0,0.18099877680413642
22094,1.0,0.5510055162466521
17066,1.0,0.5510055162466521
19357,0.0,0.09559321228574712
19003,0.0,0.26960812810313284
3580,0.0,0.344202037502386
1598,1.0,0.5920787160830832
4672,0.0,0.2906663953370326
13014,0.0,0.016326394085039667
16731,0.0,0.060089580693750574
24339,1.0,0.8403915607376616
21844,0.0,0.027012825764445816
27392,0.0,0.3659175476212855
1444,1.0,0.8338837846823718
7706,1.0,0.943672025532977
22216,0.0,0.4008165512489028
27443,1.0,0.7169909900326388
27118,0.0,0.4469358759033549
2898,0.0,0.00606162612560426
18661,0.0,0.47045056452775774
46,1.0,0.8305352238471828
18386,1.0,0.6262044543335673
23451,1.0,0.8269646316083663
10968,0.0,0.3014791052800306
27379,1.0,0.5443100008018693
9644,0.0,0.13994229700036087
24446,0.0,0.11600351853274829
9195,0.0,0.3723018000011985
22407,1.0,0.6207127658062838
22727,0.0,0.10492527914352655
15017,1.0,0.5874916923959501
3222,0.0,0.10530988617583333
4702,1.0,0.8973380778041999
22325,1.0,0.7745062784225551
25949,1.0,0.6500912946748091
23670,1.0,0.8230404686137786
3492,1.0,0.8650532997339586
22311,1.0,0.8858932731063741
8049,1.0,0.5726220832489236
20910,1.0,0.9810239325142317
26764,0.0,0.1528900563163816
20972,0.0,0.025307012050255553
16323,0.0,0.024153754028002905
19618,1.0,0.6694997735425973
26232,0.0,0.23759283581229668
7819,0.0,0.008032890014303167
16912,1.0,0.6507196500979995
24418,0.0,0.35659884509490053
21418,0.0,0.10084659645423341
18455,0.0,0.30344161214740534
5671,0.0,0.02555183378761086
4125,0.0,0.1208085844879378
905,1.0,0.7882662464426496
5551,0.0,0.004439384878514614
6,0.0,0.12423614866195579
12567,1.0,0.9406593847061248
15201,1.0,0.6772617427471624
26898,0.0,0.03710094064927623
12890,0.0,0.47045056452775774
99,0.0,0.1622652615674541
12572,1.0,0.6772617427471624
5705,1.0,0.7678883957530732
27862,1.0,0.6825526602440614
10911,0.0,0.0012948732157170306
1450,1.0,0.908796580382025
3394,0.0,0.07999422159622553
21011,0.0,0.010482580883928849
19651,1.0,0.750147589941946
5963,1.0,0.9762509715938369
12463,1.0,0.7842472591756366
14405,0.0,0.010904683447374695
26136,0.0,0.07258202017595565
10023,0.0,0.2429674750627558
10806,1.0,0.9081431081314487
24683,0.0,0.44376398543645407
9059,0.0,0.12941621997071004
3246,0.0,0.374829901760686
21484,0.0,0.09149444068373386
5128,0.0,0.29394924175218706
4106,1.0,0.5578267630213043
5523,0.0,0.08539911422135708
16097,1.0,0.624030934485022
1815,1.0,0.9122037369047472
3068,1.0,0.6475961796729589
6847,1.0,0.8871460894059158
10137,0.0,0.0014220121300077835
16565,0.0,0.0010967520461231434
2901,0.0,0.29181197100435435
23240,0.0,0.08027433144870316
23569,0.0,0.0782381138580254
14197,1.0,0.8914956245129799
20541,1.0,0.6825526602440614
25735,1.0,0.8931878587729304
23445,1.0,0.6910385571214676
24647,0.0,0.4098737830610618
9888,1.0,0.7240933298189014
22914,0.0,0.05567995566652827
17998,0.0,0.18466238630521573
17662,1.0,0.8792339987620785
11020,0.0,0.004429627623496467
16510,0.0,0.3901851232387268
4471,1.0,0.6119948129181902
16950,1.0,0.5515009925416704
22140,1.0,0.6725177449511217
17229,1.0,0.6943179643508093
20011,0.0,0.0019331244209188881
8857,0.0,0.3711099023311554
23414,0.0,0.016860528133592092
18150,1.0,0.9782755623311205
14403,0.0,0.11468745036629702
24942,0.0,0.21407100072194163
3993,0.0,0.05927335710666747
13862,1.0,0.9509566295925046
10229,1.0,0.8845503268535242
17693,1.0,0.8917543073248906
15375,0.0,0.0067243134113230485
15191,0.0,0.32264994502281114
1087,0.0,0.002484691888493309
16665,0.0,0.1251821638134941
14494,1.0,0.8024797847825176
13297,1.0,0.9576250990949319
5697,0.0,0.03841207764220501
2408,1.0,0.8487416668116728
12723,0.0,0.10216219952950578
11724,0.0,0.3803238513709013
14001,1.0,0.6177067974928444
17300,0.0,0.1991595396482481
25992,0.0,0.4144165543723162
15615,1.0,0.8484850371562651
7301,1.0,0.7776505428397782
2982,1.0,0.842844637882472
9684,1.0,0.5443100008018693
6052,1.0,0.8815822719226347
25967,1.0,0.8909012490452496
23036,0.0,0.19199008693821693
7500,1.0,0.9710185918212205
26672,0.0,0.04449761919009267
733,1.0,0.8711110077377839
19887,1.0,0.7372654383066548
8832,0.0,0.21919292710218533
10904,0.0,0.05967450877587134
20615,1.0,0.6207127658062838
21105,1.0,0.5463491919937242
12240,0.0,0.4023958465495538
26696,0.0,0.029776408769729774
24261,0.0,0.2763480909634794
9870,1.0,0.537657872617979
13664,1.0,0.7950922304642218
5121,0.0,0.028695386002190428
20894,1.0,0.650174210242746
11628,1.0,0.8827057324270252
13433,1.0,0.524368955270133
11988,0.0,0.06205484399416724
23134,1.0,0.8986040736262421
7051,0.0,0.26750319506068093
19184,0.0,0.01768299670803415
9317,1.0,0.7732675719315134
6289,1.0,0.8662965853222298
21396,0.0,0.22445877720727367
20236,0.0,0.47045056452775774
15980,0.0,0.08286026865127705
5144,1.0,0.8785579599988165
26965,0.0,0.03607961006376505
15542,1.0,0.686916343143798
4985,1.0,0.8832879007393175
19599,1.0,0.8577428834696862
9565,1.0,0.8692271183713192
8121,0.0,0.01618702604160058
12344,0.0,0.3564058622869139
6682,1.0,0.6907019932917686
5621,0.0,0.023280709215596378
23213,0.0,0.4397340177005967
25261,1.0,0.7973667972784806
8827,1.0,0.7566708476078109
2980,0.0,0.4979912566636118
25820,1.0,0.6557718226928748
14662,0.0,0.47045056452775774
22033,0.0,0.06046551330022537
8373,0.0,0.4771587905636943
10733,1.0,0.948265287846113
19553,0.0,0.13390684612112805
8255,1.0,0.8903111696941491
19861,1.0,0.7344392845933478
8030,1.0,0.6500912946748091
22098,0.0,0.3472433034886794
25393,0.0,0.36784033732726507
3660,0.0,0.15472347179564602
21862,1.0,0.8845503268535242
397,0.0,0.17720444305315916
2726,1.0,0.5812607551300293
21745,0.0,0.001905682401425514
18397,1.0,0.6910385571214676
10950,0.0,0.17444305278332423
12971,0.0,0.06778406060322113
9373,0.0,0.038839567874621894
21436,1.0,0.922529262102655
20613,1.0,0.8598350540775371
19013,1.0,0.6207127658062838
12246,1.0,0.7182339507953668
14632,1.0,0.686916343143798
